Status,Test ID,Suite,Steps,Expected Result,Feature,Priority,Persona,Preconditions,,Actual Result,Notes,Evidence Link,Run Date
Not Run,GO-MAN-173,Publication States,"Using non-production data, open Public listing/detail routes for resources, asset packs, video bundles, learning items, and mentors. Prepare the state named “Asset packs - legacy”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.",Asset packs in “legacy” appears in its public listing/detail response with sanitized metadata only.,Asset packs - legacy,P1,Visitor,One synthetic record exists for every named status; public caches are cleared. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-174,Publication States,"Using non-production data, open Public listing/detail routes for resources, asset packs, video bundles, learning items, and mentors. Prepare the state named “Asset packs - archived”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.",Asset packs in “archived” is absent from public listings and direct public lookup returns an unavailable or not-found state without private fields.,Asset packs - archived,P1,Visitor,One synthetic record exists for every named status; public caches are cleared. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-175,Publication States,"Using non-production data, open Public listing/detail routes for resources, asset packs, video bundles, learning items, and mentors. Prepare the state named “Asset packs - removed”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.",Asset packs in “removed” is absent from public listings and direct public lookup returns an unavailable or not-found state without private fields.,Asset packs - removed,P1,Visitor,One synthetic record exists for every named status; public caches are cleared. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-176,Publication States,"Using non-production data, open Public listing/detail routes for resources, asset packs, video bundles, learning items, and mentors. Prepare the state named “Video bundles - draft”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.",Video bundles in “draft” is absent from public listings and direct public lookup returns an unavailable or not-found state without private fields.,Video bundles - draft,P1,Visitor,One synthetic record exists for every named status; public caches are cleared. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-177,Publication States,"Using non-production data, open Public listing/detail routes for resources, asset packs, video bundles, learning items, and mentors. Prepare the state named “Video bundles - published”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.",Video bundles in “published” appears in its public listing/detail response with sanitized metadata only.,Video bundles - published,P1,Visitor,One synthetic record exists for every named status; public caches are cleared. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-178,Publication States,"Using non-production data, open Public listing/detail routes for resources, asset packs, video bundles, learning items, and mentors. Prepare the state named “Video bundles - archived”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.",Video bundles in “archived” is absent from public listings and direct public lookup returns an unavailable or not-found state without private fields.,Video bundles - archived,P1,Visitor,One synthetic record exists for every named status; public caches are cleared. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-179,Publication States,"Using non-production data, open Public listing/detail routes for resources, asset packs, video bundles, learning items, and mentors. Prepare the state named “Video bundles - unavailable”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.",Video bundles in “unavailable” is absent from public listings and direct public lookup returns an unavailable or not-found state without private fields.,Video bundles - unavailable,P1,Visitor,One synthetic record exists for every named status; public caches are cleared. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-180,Publication States,"Using non-production data, open Public listing/detail routes for resources, asset packs, video bundles, learning items, and mentors. Prepare the state named “Courses and workshops - draft”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.",Courses and workshops in “draft” is absent from public listings and direct public lookup returns an unavailable or not-found state without private fields.,Courses and workshops - draft,P1,Visitor,One synthetic record exists for every named status; public caches are cleared. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-181,Publication States,"Using non-production data, open Public listing/detail routes for resources, asset packs, video bundles, learning items, and mentors. Prepare the state named “Courses and workshops - enrollment open”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.",Courses and workshops in “enrollment open” appears in its public listing/detail response with sanitized metadata only.,Courses and workshops - enrollment open,P1,Visitor,One synthetic record exists for every named status; public caches are cleared. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-182,Publication States,"Using non-production data, open Public listing/detail routes for resources, asset packs, video bundles, learning items, and mentors. Prepare the state named “Courses and workshops - enrollment closed”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.",Courses and workshops in “enrollment closed” appears in its public listing/detail response with sanitized metadata only.,Courses and workshops - enrollment closed,P1,Visitor,One synthetic record exists for every named status; public caches are cleared. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-183,Publication States,"Using non-production data, open Public listing/detail routes for resources, asset packs, video bundles, learning items, and mentors. Prepare the state named “Courses and workshops - full”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.",Courses and workshops in “full” appears in its public listing/detail response with sanitized metadata only.,Courses and workshops - full,P1,Visitor,One synthetic record exists for every named status; public caches are cleared. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-184,Publication States,"Using non-production data, open Public listing/detail routes for resources, asset packs, video bundles, learning items, and mentors. Prepare the state named “Courses and workshops - waitlist available”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.",Courses and workshops in “waitlist available” appears in its public listing/detail response with sanitized metadata only.,Courses and workshops - waitlist available,P1,Visitor,One synthetic record exists for every named status; public caches are cleared. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-185,Publication States,"Using non-production data, open Public listing/detail routes for resources, asset packs, video bundles, learning items, and mentors. Prepare the state named “Courses and workshops - in progress”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.",Courses and workshops in “in progress” appears in its public listing/detail response with sanitized metadata only.,Courses and workshops - in progress,P1,Visitor,One synthetic record exists for every named status; public caches are cleared. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-186,Publication States,"Using non-production data, open Public listing/detail routes for resources, asset packs, video bundles, learning items, and mentors. Prepare the state named “Courses and workshops - completed”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.",Courses and workshops in “completed” appears in its public listing/detail response with sanitized metadata only.,Courses and workshops - completed,P1,Visitor,One synthetic record exists for every named status; public caches are cleared. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-187,Publication States,"Using non-production data, open Public listing/detail routes for resources, asset packs, video bundles, learning items, and mentors. Prepare the state named “Courses and workshops - canceled”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.",Courses and workshops in “canceled” appears in its public listing/detail response with sanitized metadata only.,Courses and workshops - canceled,P1,Visitor,One synthetic record exists for every named status; public caches are cleared. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-188,Publication States,"Using non-production data, open Public listing/detail routes for resources, asset packs, video bundles, learning items, and mentors. Prepare the state named “Courses and workshops - archived”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.",Courses and workshops in “archived” is absent from public listings and direct public lookup returns an unavailable or not-found state without private fields.,Courses and workshops - archived,P1,Visitor,One synthetic record exists for every named status; public caches are cleared. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-189,Publication States,"Using non-production data, open Public listing/detail routes for resources, asset packs, video bundles, learning items, and mentors. Prepare the state named “Mentors - applicant”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.",Mentors in “applicant” is absent from public listings and direct public lookup returns an unavailable or not-found state without private fields.,Mentors - applicant,P1,Approved Mentor,One synthetic record exists for every named status; public caches are cleared. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-190,Publication States,"Using non-production data, open Public listing/detail routes for resources, asset packs, video bundles, learning items, and mentors. Prepare the state named “Mentors - approved and public”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.",Mentors in “approved and public” appears in its public listing/detail response with sanitized metadata only.,Mentors - approved and public,P1,Approved Mentor,One synthetic record exists for every named status; public caches are cleared. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-191,Publication States,"Using non-production data, open Public listing/detail routes for resources, asset packs, video bundles, learning items, and mentors. Prepare the state named “Mentors - approved but public profile disabled”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.",Mentors in “approved but public profile disabled” is absent from public listings and direct public lookup returns an unavailable or not-found state without private fields.,Mentors - approved but public profile disabled,P1,Approved Mentor,One synthetic record exists for every named status; public caches are cleared. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-192,Publication States,"Using non-production data, open Public listing/detail routes for resources, asset packs, video bundles, learning items, and mentors. Prepare the state named “Mentors - temporarily unavailable”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.",Mentors in “temporarily unavailable” is absent from public listings and direct public lookup returns an unavailable or not-found state without private fields.,Mentors - temporarily unavailable,P1,Approved Mentor,One synthetic record exists for every named status; public caches are cleared. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-193,Publication States,"Using non-production data, open Public listing/detail routes for resources, asset packs, video bundles, learning items, and mentors. Prepare the state named “Mentors - suspended”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.",Mentors in “suspended” is absent from public listings and direct public lookup returns an unavailable or not-found state without private fields.,Mentors - suspended,P0,Approved Mentor,One synthetic record exists for every named status; public caches are cleared. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-194,Publication States,"Using non-production data, open Public listing/detail routes for resources, asset packs, video bundles, learning items, and mentors. Prepare the state named “Mentors - inactive”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.",Mentors in “inactive” is absent from public listings and direct public lookup returns an unavailable or not-found state without private fields.,Mentors - inactive,P1,Approved Mentor,One synthetic record exists for every named status; public caches are cleared. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-195,Publication States,"Using non-production data, open Public listing/detail routes for resources, asset packs, video bundles, learning items, and mentors. Prepare the state named “Mentors - rejected”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.",Mentors in “rejected” is absent from public listings and direct public lookup returns an unavailable or not-found state without private fields.,Mentors - rejected,P1,Approved Mentor,One synthetic record exists for every named status; public caches are cleared. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-196,Learning,"Using non-production data, open /education, /education/[slug], participant management, and enrollment APIs. Prepare the state named “Public course listing”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Public course listing” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Public course listing,P1,"Visitor, learner, instructor, or administrator","Synthetic courses cover free, Community, invitation, approval, capacity, waitlist, canceled, and completed states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-197,Learning,"Using non-production data, open /education, /education/[slug], participant management, and enrollment APIs. Prepare the state named “Course detail page”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Course detail page” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Course detail page,P1,"Visitor, learner, instructor, or administrator","Synthetic courses cover free, Community, invitation, approval, capacity, waitlist, canceled, and completed states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-198,Learning,"Using non-production data, open /education, /education/[slug], participant management, and enrollment APIs. Prepare the state named “Course visual layout”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Course visual layout” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Course visual layout,P2,"Visitor, learner, instructor, or administrator","Synthetic courses cover free, Community, invitation, approval, capacity, waitlist, canceled, and completed states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-199,Learning,"Using non-production data, open /education, /education/[slug], participant management, and enrollment APIs. Prepare the state named “Enrollment-open state”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Enrollment-open state” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Enrollment-open state,P1,"Visitor, learner, instructor, or administrator","Synthetic courses cover free, Community, invitation, approval, capacity, waitlist, canceled, and completed states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-200,Learning,"Using non-production data, open /education, /education/[slug], participant management, and enrollment APIs. Prepare the state named “Enrollment-closed state”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Enrollment-closed state” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Enrollment-closed state,P1,"Visitor, learner, instructor, or administrator","Synthetic courses cover free, Community, invitation, approval, capacity, waitlist, canceled, and completed states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-201,Learning,"Using non-production data, open /education, /education/[slug], participant management, and enrollment APIs. Prepare the state named “Full state”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Full state” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Full state,P1,"Visitor, learner, instructor, or administrator","Synthetic courses cover free, Community, invitation, approval, capacity, waitlist, canceled, and completed states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-202,Learning,"Using non-production data, open /education, /education/[slug], participant management, and enrollment APIs. Prepare the state named “Waitlist state”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Waitlist state” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Waitlist state,P1,"Visitor, learner, instructor, or administrator","Synthetic courses cover free, Community, invitation, approval, capacity, waitlist, canceled, and completed states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-203,Learning,"Using non-production data, open /education, /education/[slug], participant management, and enrollment APIs. Prepare the state named “Canceled state”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Canceled state” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Canceled state,P1,"Visitor, learner, instructor, or administrator","Synthetic courses cover free, Community, invitation, approval, capacity, waitlist, canceled, and completed states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-204,Learning,"Using non-production data, open /education, /education/[slug], participant management, and enrollment APIs. Prepare the state named “Completed state”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Completed state” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Completed state,P1,"Visitor, learner, instructor, or administrator","Synthetic courses cover free, Community, invitation, approval, capacity, waitlist, canceled, and completed states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-205,Learning,"Using non-production data, open /education, /education/[slug], participant management, and enrollment APIs. Prepare the state named “Course prerequisites”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Course prerequisites” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Course prerequisites,P1,"Visitor, learner, instructor, or administrator","Synthetic courses cover free, Community, invitation, approval, capacity, waitlist, canceled, and completed states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-206,Learning,"Using non-production data, open /education, /education/[slug], participant management, and enrollment APIs. Prepare the state named “Capacity display”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Capacity display” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Capacity display,P1,"Visitor, learner, instructor, or administrator","Synthetic courses cover free, Community, invitation, approval, capacity, waitlist, canceled, and completed states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-207,Learning,"Using non-production data, open /education, /education/[slug], participant management, and enrollment APIs. Prepare the state named “Remaining-place display”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Remaining-place display” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Remaining-place display,P1,"Visitor, learner, instructor, or administrator","Synthetic courses cover free, Community, invitation, approval, capacity, waitlist, canceled, and completed states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-208,Learning,"Using non-production data, open /education, /education/[slug], participant management, and enrollment APIs. Prepare the state named “Enrollment opening and closing dates”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Enrollment opening and closing dates” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Enrollment opening and closing dates,P1,"Visitor, learner, instructor, or administrator","Synthetic courses cover free, Community, invitation, approval, capacity, waitlist, canceled, and completed states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-209,Learning,"Using non-production data, open /education, /education/[slug], participant management, and enrollment APIs. Prepare the state named “Time-zone presentation”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Time-zone presentation” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Time-zone presentation,P1,"Visitor, learner, instructor, or administrator","Synthetic courses cover free, Community, invitation, approval, capacity, waitlist, canceled, and completed states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-210,Learning,"Using non-production data, open /education, /education/[slug], participant management, and enrollment APIs. Prepare the state named “Desktop enrollment form”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Desktop enrollment form” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Desktop enrollment form,P1,"Visitor, learner, instructor, or administrator","Synthetic courses cover free, Community, invitation, approval, capacity, waitlist, canceled, and completed states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-211,Learning,"Using non-production data, open /education, /education/[slug], participant management, and enrollment APIs. Prepare the state named “Mobile enrollment form”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","At “Mobile enrollment form”, content remains readable with no clipping or horizontal overflow; focus, labels, status meaning, touch targets, and motion behavior remain perceivable and operable.",Mobile enrollment form,P1,"Visitor, learner, instructor, or administrator","Synthetic courses cover free, Community, invitation, approval, capacity, waitlist, canceled, and completed states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-212,Learning,"Using non-production data, open /education, /education/[slug], participant management, and enrollment APIs. Prepare the state named “Enrollment keyboard navigation”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","At “Enrollment keyboard navigation”, content remains readable with no clipping or horizontal overflow; focus, labels, status meaning, touch targets, and motion behavior remain perceivable and operable.",Enrollment keyboard navigation,P1,"Visitor, learner, instructor, or administrator","Synthetic courses cover free, Community, invitation, approval, capacity, waitlist, canceled, and completed states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-213,Learning,"Using non-production data, open /education, /education/[slug], participant management, and enrollment APIs. Prepare the state named “Enrollment validation”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Enrollment validation” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Enrollment validation,P1,"Visitor, learner, instructor, or administrator","Synthetic courses cover free, Community, invitation, approval, capacity, waitlist, canceled, and completed states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-214,Learning,"Using non-production data, open /education, /education/[slug], participant management, and enrollment APIs. Prepare the state named “Enrollment loading state”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Enrollment loading state” state displays progress, prevents duplicate submission, and resolves to success or a visible error.",Enrollment loading state,P1,"Visitor, learner, instructor, or administrator","Synthetic courses cover free, Community, invitation, approval, capacity, waitlist, canceled, and completed states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-215,Learning,"Using non-production data, open /education, /education/[slug], participant management, and enrollment APIs. Prepare the state named “Enrollment success state”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Enrollment success state” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Enrollment success state,P1,"Visitor, learner, instructor, or administrator","Synthetic courses cover free, Community, invitation, approval, capacity, waitlist, canceled, and completed states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-216,Learning,"Using non-production data, open /education, /education/[slug], participant management, and enrollment APIs. Prepare the state named “Enrollment error state”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Enrollment error state” state presents an actionable, non-sensitive error associated with the initiating control.",Enrollment error state,P1,"Visitor, learner, instructor, or administrator","Synthetic courses cover free, Community, invitation, approval, capacity, waitlist, canceled, and completed states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-217,Learning,"Using non-production data, open /education, /education/[slug], participant management, and enrollment APIs. Prepare the state named “Automatic signed-in enrollment”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Automatic signed-in enrollment” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Automatic signed-in enrollment,P1,"Visitor, learner, instructor, or administrator","Synthetic courses cover free, Community, invitation, approval, capacity, waitlist, canceled, and completed states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-218,Learning,"Using non-production data, open /education, /education/[slug], participant management, and enrollment APIs. Prepare the state named “Approval-required enrollment”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Approval-required enrollment” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Approval-required enrollment,P0,"Visitor, learner, instructor, or administrator","Synthetic courses cover free, Community, invitation, approval, capacity, waitlist, canceled, and completed states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-219,Learning,"Using non-production data, open /education, /education/[slug], participant management, and enrollment APIs. Prepare the state named “Free course enrollment”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Free course enrollment” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Free course enrollment,P1,"Visitor, learner, instructor, or administrator","Synthetic courses cover free, Community, invitation, approval, capacity, waitlist, canceled, and completed states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-220,Learning,"Using non-production data, open /education, /education/[slug], participant management, and enrollment APIs. Prepare the state named “Community-only course access”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Community-only course access” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Community-only course access,P1,Community Member,"Synthetic courses cover free, Community, invitation, approval, capacity, waitlist, canceled, and completed states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-221,Learning,"Using non-production data, open /education, /education/[slug], participant management, and enrollment APIs. Prepare the state named “Business access to Community course”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Business access to Community course” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Business access to Community course,P1,Business Member,"Synthetic courses cover free, Community, invitation, approval, capacity, waitlist, canceled, and completed states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-222,Learning,"Using non-production data, open /education, /education/[slug], participant management, and enrollment APIs. Prepare the state named “Invitation-only course”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Invitation-only course” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Invitation-only course,P1,"Visitor, learner, instructor, or administrator","Synthetic courses cover free, Community, invitation, approval, capacity, waitlist, canceled, and completed states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-223,Learning,"Using non-production data, open /education, /education/[slug], participant management, and enrollment APIs. Prepare the state named “Administrator-approved course”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Administrator-approved course” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Administrator-approved course,P0,Platform Admin,"Synthetic courses cover free, Community, invitation, approval, capacity, waitlist, canceled, and completed states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-224,Learning,"Using non-production data, open /education, /education/[slug], participant management, and enrollment APIs. Prepare the state named “Duplicate enrollment prevention”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Duplicate enrollment prevention” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Duplicate enrollment prevention,P0,"Visitor, learner, instructor, or administrator","Synthetic courses cover free, Community, invitation, approval, capacity, waitlist, canceled, and completed states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-225,Learning,"Using non-production data, open /education, /education/[slug], participant management, and enrollment APIs. Prepare the state named “Enrollment dashboard entry”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Enrollment dashboard entry” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Enrollment dashboard entry,P1,"Visitor, learner, instructor, or administrator","Synthetic courses cover free, Community, invitation, approval, capacity, waitlist, canceled, and completed states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-226,Learning,"Using non-production data, open /education, /education/[slug], participant management, and enrollment APIs. Prepare the state named “Confirmation email”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.",Exactly the intended recipient receives the “Confirmation email” event; no participant email address is exposed and platform state persists if email delivery fails.,Confirmation email,P1,"Visitor, learner, instructor, or administrator","Synthetic courses cover free, Community, invitation, approval, capacity, waitlist, canceled, and completed states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-227,Learning,"Using non-production data, open /education, /education/[slug], participant management, and enrollment APIs. Prepare the state named “Confirmation notification”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.",Exactly the intended recipient receives the “Confirmation notification” event; no participant email address is exposed and platform state persists if email delivery fails.,Confirmation notification,P1,"Visitor, learner, instructor, or administrator","Synthetic courses cover free, Community, invitation, approval, capacity, waitlist, canceled, and completed states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-228,Learning,"Using non-production data, open /education, /education/[slug], participant management, and enrollment APIs. Prepare the state named “Signed-out Enroll action”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Signed-out Enroll action” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Signed-out Enroll action,P1,Visitor,"Synthetic courses cover free, Community, invitation, approval, capacity, waitlist, canceled, and completed states. Use synthetic records and do not change production data.",,,,,
